goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkDenseTries/impl=reference/keyLen=1-10         	   57796	     21515 ns/op	   22767 B/op	      18 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=2-10      	     126	   9325713 ns/op	 3254680 B/op	   68106 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=2-10      	     124	   9340246 ns/op	 3254680 B/op	   68106 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=2-10      	     124	   9473988 ns/op	 3254680 B/op	   68106 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=2-10      	     123	   9449686 ns/op	 3254680 B/op	   68106 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=2-10      	     126	   9260426 ns/op	 3254680 B/op	   68106 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=2-10      	     126	   9329569 ns/op	 3254680 B/op	   68106 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=2-10      	     124	   9355127 ns/op	 3254680 B/op	   68106 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=3-10      	       1	14377138084 ns/op	833202584 B/op	17435146 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=3-10      	       1	14244458416 ns/op	833202584 B/op	17435146 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=3-10      	       1	14213479125 ns/op	833202584 B/op	17435146 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=3-10      	       1	14208751417 ns/op	833202584 B/op	17435146 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=3-10      	       1	13839528209 ns/op	833202584 B/op	17435146 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=3-10      	       1	13877735833 ns/op	833202584 B/op	17435146 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=3-10      	       1	13829622000 ns/op	833202584 B/op	17435146 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=3-10      	       1	13923492375 ns/op	833202584 B/op	17435146 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=3-10      	       1	13943521375 ns/op	833202584 B/op	17435146 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=3-10      	       1	14289595500 ns/op	833202584 B/op	17435146 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=3-10      	       1	14554849042 ns/op	833202584 B/op	17435146 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=3-10      	       1	14176351250 ns/op	833202584 B/op	17435146 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=3-10      	       1	14316126542 ns/op	833202584 B/op	17435146 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=3-10      	       1	14382857167 ns/op	833202584 B/op	17435146 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=3-10      	       1	13920537209 ns/op	833202584 B/op	17435146 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=3-10      	       1	13847223291 ns/op	833202584 B/op	17435146 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=3-10      	       1	13904848875 ns/op	833202584 B/op	17435146 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=3-10      	       1	13845495125 ns/op	833202584 B/op	17435146 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=3-10      	       1	13885859709 ns/op	833202584 B/op	17435146 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=3-10      	       1	13889795500 ns/op	833202584 B/op	17435146 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=1-10        	  207888	      6916 ns/op	    6416 B/op	     258 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=1-10        	  208606	      6930 ns/op	    6416 B/op	     258 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=1-10        	  208153	      6645 ns/op	    6416 B/op	     258 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=1-10        	  207811	      6576 ns/op	    6416 B/op	     258 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=1-10        	  207450	      6464 ns/op	    6416 B/op	     258 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=1-10        	  205683	      6435 ns/op	    6416 B/op	     258 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=1-10        	  207931	      6448 ns/op	    6416 B/op	     258 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=1-10        	  208358	      6545 ns/op	    6416 B/op	     258 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=1-10        	  207819	      6435 ns/op	    6416 B/op	     258 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=1-10        	  208712	      6598 ns/op	    6416 B/op	     258 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=1-10        	  208158	      6455 ns/op	    6416 B/op	     258 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=1-10        	  208066	      6508 ns/op	    6416 B/op	     258 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=1-10        	  208045	      6521 ns/op	    6416 B/op	     258 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=1-10        	  208528	      6517 ns/op	    6416 B/op	     258 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=1-10        	  208326	      6510 ns/op	    6416 B/op	     258 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=1-10        	  208519	      6478 ns/op	    6416 B/op	     258 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=1-10        	  208264	      6487 ns/op	    6416 B/op	     258 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=1-10        	  207867	      6505 ns/op	    6416 B/op	     258 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=1-10        	  206151	      6472 ns/op	    6416 B/op	     258 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=1-10        	  208545	      6456 ns/op	    6416 B/op	     258 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=2-10        	     740	   1826054 ns/op	 1644816 B/op	   66050 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=2-10        	     735	   1870273 ns/op	 1644816 B/op	   66050 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=2-10        	     739	   1850064 ns/op	 1644816 B/op	   66050 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=2-10        	     728	   1868971 ns/op	 1644816 B/op	   66050 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=2-10        	     739	   1854301 ns/op	 1644816 B/op	   66050 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=2-10        	     733	   1845597 ns/op	 1644816 B/op	   66050 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=2-10        	     740	   1848674 ns/op	 1644816 B/op	   66050 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=2-10        	     735	   1856070 ns/op	 1644816 B/op	   66050 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=2-10        	     739	   1853430 ns/op	 1644816 B/op	   66050 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=2-10        	     735	   1866149 ns/op	 1644816 B/op	   66050 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=2-10        	     742	   1865229 ns/op	 1644816 B/op	   66050 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=2-10        	     740	   1866235 ns/op	 1644816 B/op	   66050 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=2-10        	     741	   1878076 ns/op	 1644816 B/op	   66050 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=2-10        	     738	   1849107 ns/op	 1644816 B/op	   66050 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=2-10        	     732	   1866059 ns/op	 1644816 B/op	   66050 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=2-10        	     738	   1843618 ns/op	 1644816 B/op	   66050 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=2-10        	     730	   1865738 ns/op	 1644816 B/op	   66050 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=2-10        	     732	   1857480 ns/op	 1644816 B/op	   66050 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=2-10        	     724	   1880154 ns/op	 1644816 B/op	   66050 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=2-10        	     736	   1848787 ns/op	 1644816 B/op	   66050 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=3-10        	       1	2026477834 ns/op	421075216 B/op	16908802 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=3-10        	       1	2015177083 ns/op	421075216 B/op	16908802 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=3-10        	       1	2005266959 ns/op	421075216 B/op	16908802 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=3-10        	       1	2025733792 ns/op	421075216 B/op	16908802 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=3-10        	       1	2008476833 ns/op	421075216 B/op	16908802 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=3-10        	       1	2018210042 ns/op	421075216 B/op	16908802 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=3-10        	       1	2008080125 ns/op	421075216 B/op	16908802 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=3-10        	       1	2010467625 ns/op	421075216 B/op	16908802 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=3-10        	       1	2008232208 ns/op	421075216 B/op	16908802 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=3-10        	       1	2004246708 ns/op	421075216 B/op	16908802 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=3-10        	       1	2017463500 ns/op	421075216 B/op	16908802 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=3-10        	       1	2035072834 ns/op	421075216 B/op	16908802 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=3-10        	       1	2005896375 ns/op	421075216 B/op	16908802 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=3-10        	       1	2014000916 ns/op	421075216 B/op	16908802 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=3-10        	       1	2021027375 ns/op	421075216 B/op	16908802 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=3-10        	       1	2007078375 ns/op	421075216 B/op	16908802 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=3-10        	       1	2015346250 ns/op	421075216 B/op	16908802 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=3-10        	       1	2010276417 ns/op	421075216 B/op	16908802 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=3-10        	       1	2009011708 ns/op	421075216 B/op	16908802 allocs/op
BenchmarkDenseTries/impl=array-trie/keyLen=3-10        	       1	2024602500 ns/op	421075216 B/op	16908802 allocs/op
PASS
ok  	github.com/phiryll/btrie	896.962s
