goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=forward-10         	290921814	         4.119 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=forward-10         	297214020	         4.043 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=forward-10         	297580882	         4.111 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=forward-10         	294297314	         4.093 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=forward-10         	292174027	         4.071 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=reverse-10         	294923808	         4.083 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=reverse-10         	295963762	         4.068 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=reverse-10         	292624044	         4.083 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=reverse-10         	294489547	         4.057 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=reverse-10         	293779284	         4.064 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=reverse-10         	296604220	         4.050 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=reverse-10         	296294131	         4.044 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=reverse-10         	292211053	         4.086 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=reverse-10         	295179351	         4.086 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=reverse-10         	290840169	         4.043 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=reverse-10         	297589185	         4.122 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=reverse-10         	290123938	         4.137 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=reverse-10         	292306640	         4.123 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=reverse-10         	292924321	         4.072 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=reverse-10         	296618242	         4.043 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=reverse-10         	294551652	         4.043 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=reverse-10         	295783664	         4.103 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=reverse-10         	297076152	         4.067 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=reverse-10         	297604224	         4.090 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=reverse-10         	295181378	         4.045 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=forward-10            	294377691	         4.037 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=forward-10            	292495479	         4.068 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=forward-10            	295534078	         4.045 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=forward-10            	297150266	         4.047 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=forward-10            	297618524	         4.044 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=forward-10            	296313885	         4.036 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=forward-10            	297167497	         4.044 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=forward-10            	295795208	         4.045 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=forward-10            	296991813	         4.043 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=forward-10            	297299528	         4.044 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=forward-10            	294857953	         4.046 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=forward-10            	297071401	         4.073 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=forward-10            	297567262	         4.047 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=forward-10            	297097664	         4.040 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=forward-10            	297205892	         4.045 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=forward-10            	294616858	         4.039 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=forward-10            	296256916	         4.048 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=forward-10            	296204782	         4.043 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=forward-10            	296690692	         4.036 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=forward-10            	297302168	         4.042 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=reverse-10            	295975016	         4.047 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=reverse-10            	296591392	         4.046 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=reverse-10            	295609095	         4.044 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=reverse-10            	297207948	         4.044 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=reverse-10            	297625752	         4.044 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=reverse-10            	296931980	         4.038 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=reverse-10            	297305144	         4.043 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=reverse-10            	296417516	         4.036 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=reverse-10            	297448203	         4.044 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=reverse-10            	295627848	         4.037 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=reverse-10            	297170164	         4.044 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=reverse-10            	296047640	         4.045 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=reverse-10            	297276082	         4.042 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=reverse-10            	297497733	         4.044 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=reverse-10            	295595624	         4.037 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=reverse-10            	297539902	         4.044 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=reverse-10            	295647088	         4.036 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=reverse-10            	297361995	         4.046 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=reverse-10            	295630154	         4.037 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=00/dir=reverse-10            	297081207	         4.044 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=forward-10          	294642930	         4.045 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=forward-10          	295697173	         4.037 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=forward-10          	297242272	         4.044 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=forward-10          	295919820	         4.046 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=forward-10          	297172035	         4.043 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=forward-10          	297495459	         4.045 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=forward-10          	295396490	         4.040 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=forward-10          	297126324	         4.046 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=forward-10          	297584820	         4.044 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=forward-10          	296162930	         4.036 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=forward-10          	297315027	         4.044 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=forward-10          	295821794	         4.051 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=forward-10          	296472165	         4.033 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=forward-10          	295950198	         4.045 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=forward-10          	296816029	         4.035 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=forward-10          	297388064	         4.044 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=forward-10          	295658439	         4.045 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=forward-10          	297090952	         4.044 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=forward-10          	297544881	         4.045 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=forward-10          	297290076	         4.041 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=reverse-10          	295425914	         4.035 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=reverse-10          	297380295	         4.044 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=reverse-10          	295602662	         4.045 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=reverse-10          	297082035	         4.044 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=reverse-10          	296320623	         4.059 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=reverse-10          	297250708	         4.043 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=reverse-10          	297566247	         4.045 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=reverse-10          	295585704	         4.036 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=reverse-10          	295304080	         4.043 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=reverse-10          	296078926	         4.045 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=reverse-10          	297185958	         4.043 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=reverse-10          	297645283	         4.046 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=reverse-10          	297330160	         4.040 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=reverse-10          	297468174	         4.045 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=reverse-10          	295689858	         4.046 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=reverse-10          	297133742	         4.045 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=reverse-10          	294922902	         4.049 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=reverse-10          	297070758	         4.044 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=reverse-10          	295806753	         4.049 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=A502/dir=reverse-10          	296618608	         4.051 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=forward-10            	275914820	         4.356 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=forward-10            	276336127	         4.355 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=forward-10            	274696896	         4.346 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=forward-10            	276344744	         4.355 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=forward-10            	276074889	         4.353 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=forward-10            	276240920	         4.360 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=forward-10            	274612921	         4.347 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=forward-10            	275929729	         4.355 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=forward-10            	274444891	         4.365 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=forward-10            	275814831	         4.375 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=forward-10            	276055333	         4.359 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=forward-10            	274619180	         4.348 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=forward-10            	275696888	         4.357 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=forward-10            	271389368	         4.349 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=forward-10            	275931976	         4.382 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=forward-10            	274974406	         4.356 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=forward-10            	275543161	         4.434 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=forward-10            	272547355	         4.357 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=forward-10            	274430403	         4.358 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=forward-10            	275952176	         4.356 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=reverse-10            	272011156	         4.356 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=reverse-10            	274491921	         4.348 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=reverse-10            	276243543	         4.400 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=reverse-10            	274543680	         4.384 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=reverse-10            	276022684	         4.363 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=reverse-10            	273438496	         4.357 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=reverse-10            	275961165	         4.394 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=reverse-10            	276014670	         4.356 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=reverse-10            	274469738	         4.354 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=reverse-10            	275948182	         4.408 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=reverse-10            	274517458	         4.367 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=reverse-10            	273594822	         4.428 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=reverse-10            	275867010	         4.431 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=reverse-10            	270588114	         4.347 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=reverse-10            	271145895	         4.406 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=reverse-10            	273459865	         4.388 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=reverse-10            	275848249	         4.374 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=reverse-10            	276351613	         4.409 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=reverse-10            	276109323	         4.347 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=empty/dir=reverse-10            	271140356	         4.398 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=forward-10               	241690057	         4.994 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=forward-10               	240235730	         4.968 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=forward-10               	240739812	         4.988 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=forward-10               	240554377	         4.979 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=forward-10               	241549965	         4.998 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=forward-10               	241138635	         4.977 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=forward-10               	240594890	         4.994 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=forward-10               	241510304	         4.978 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=forward-10               	241454785	         5.022 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=forward-10               	240866094	         5.000 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=forward-10               	241441141	         4.979 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=forward-10               	238899806	         4.999 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=forward-10               	240376348	         4.967 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=forward-10               	237945026	         4.981 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=forward-10               	240153918	         4.980 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=forward-10               	240429306	         4.986 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=forward-10               	241123555	         4.979 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=forward-10               	241342507	         4.979 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=forward-10               	241197969	         4.966 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=forward-10               	241677482	         4.978 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=reverse-10               	240517975	         4.978 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=reverse-10               	241567611	         4.968 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=reverse-10               	241438732	         4.978 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=reverse-10               	240763641	         4.983 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=reverse-10               	239856126	         4.970 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=reverse-10               	241414143	         4.977 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=reverse-10               	237758216	         4.997 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=reverse-10               	240420816	         4.975 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=reverse-10               	241465635	         5.006 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=reverse-10               	239438874	         4.978 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=reverse-10               	241500238	         4.971 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=reverse-10               	241773306	         4.997 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=reverse-10               	240282211	         4.991 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=reverse-10               	241551222	         4.975 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=reverse-10               	241633239	         4.981 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=reverse-10               	239553212	         4.979 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=reverse-10               	241373960	         4.976 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=reverse-10               	240188446	         4.981 ns/op	       0 B/op	       0 allocs/op
