goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkSparseTries/impl=reference-10         	   52632	     22970 ns/op	   23792 B/op	     274 allocs/op
BenchmarkSparseTries/impl=array-trie-10        	    5210	    287977 ns/op	 1788176 B/op	    1794 allocs/op
BenchmarkSparseTries/impl=array-trie-10        	    4318	    281839 ns/op	 1788176 B/op	    1794 allocs/op
BenchmarkSparseTries/impl=array-trie-10        	    4017	    287856 ns/op	 1788176 B/op	    1794 allocs/op
BenchmarkSparseTries/impl=array-trie-10        	    3924	    291954 ns/op	 1788176 B/op	    1794 allocs/op
BenchmarkSparseTries/impl=array-trie-10        	    3777	    293685 ns/op	 1788176 B/op	    1794 allocs/op
BenchmarkSparseTries/impl=array-trie-10        	    4377	    281103 ns/op	 1788176 B/op	    1794 allocs/op
BenchmarkSparseTries/impl=array-trie-10        	    3798	    297528 ns/op	 1788176 B/op	    1794 allocs/op
BenchmarkSparseTries/impl=array-trie-10        	    4131	    284612 ns/op	 1788176 B/op	    1794 allocs/op
BenchmarkSparseTries/impl=array-trie-10        	    3661	    279910 ns/op	 1788176 B/op	    1794 allocs/op
BenchmarkSparseTries/impl=array-trie-10        	    3741	    287755 ns/op	 1788176 B/op	    1794 allocs/op
BenchmarkSparseTries/impl=array-trie-10        	    3603	    288062 ns/op	 1788176 B/op	    1794 allocs/op
BenchmarkSparseTries/impl=array-trie-10        	    4664	    256839 ns/op	 1788176 B/op	    1794 allocs/op
BenchmarkSparseTries/impl=array-trie-10        	    4414	    259487 ns/op	 1788176 B/op	    1794 allocs/op
BenchmarkSparseTries/impl=array-trie-10        	    4407	    255617 ns/op	 1788176 B/op	    1794 allocs/op
BenchmarkSparseTries/impl=array-trie-10        	    4543	    257892 ns/op	 1788176 B/op	    1794 allocs/op
BenchmarkSparseTries/impl=array-trie-10        	    4562	    257992 ns/op	 1788176 B/op	    1794 allocs/op
BenchmarkSparseTries/impl=array-trie-10        	    4455	    257635 ns/op	 1788176 B/op	    1794 allocs/op
BenchmarkSparseTries/impl=array-trie-10        	    4396	    257083 ns/op	 1788176 B/op	    1794 allocs/op
BenchmarkSparseTries/impl=array-trie-10        	    4501	    256402 ns/op	 1788176 B/op	    1794 allocs/op
BenchmarkSparseTries/impl=array-trie-10        	    4443	    257509 ns/op	 1788176 B/op	    1794 allocs/op
PASS
ok  	github.com/phiryll/btrie	253.252s
