goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	18446497	        62.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	51378570	        23.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	51236889	        23.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	51346326	        23.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	59218317	        20.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	59284266	        20.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	59099470	        20.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	58482974	        20.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	59350605	        20.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	59266941	        20.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	58924864	        20.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	59301232	        20.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	59064079	        20.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	59208579	        20.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	59203221	        20.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	59367366	        20.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	59094864	        20.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	59239266	        20.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	59236222	        20.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	59158834	        20.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	59131624	        20.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	59063110	        20.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	59023651	        20.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	59304775	        20.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	14674538	        81.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	14760714	        81.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	14527426	        81.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	14790596	        81.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	14676100	        81.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	14681742	        81.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	14661211	        81.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	14772601	        81.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	14707286	        81.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	14858464	        81.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	14695286	        81.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	14630034	        83.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	14526693	        81.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	14650867	        87.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	14847808	        81.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	14712410	        82.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	14754332	        81.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	14473176	        81.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	14294576	        81.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	14306470	        81.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	26434046	        44.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	25629114	        44.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	26550924	        44.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	25856379	        45.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	25052736	        46.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	25649246	        45.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	26202589	        45.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	26100739	        45.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	26173179	        46.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	26296974	        44.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	26032038	        44.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	24138534	        45.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	25867806	        44.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	26738612	        44.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	26398138	        44.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	25722460	        45.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	26204401	        43.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	26214752	        44.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	26291068	        44.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	26290828	        44.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	14856586	        89.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	14614830	        88.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	14663629	        88.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	14592273	        88.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	13561038	        92.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	14681232	        88.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	14616181	        88.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	14624641	        88.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	14633560	        88.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	14687005	        88.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	14620660	        88.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	14712033	        89.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	14649801	        88.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	14657965	        88.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	14636056	        88.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	14663928	        89.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	14602915	        88.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	14650306	        88.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	14697408	        90.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	13757221	        94.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	31779975	        39.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	31944522	        38.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	37289566	        38.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	31127798	        39.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	37502539	        33.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	37326537	        31.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	37580691	        31.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	37349629	        32.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	36744957	        31.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	35616976	        31.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	37645089	        36.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	37528684	        31.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	37360868	        38.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	37228540	        31.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	37453232	        31.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	37258932	        31.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	28756404	        39.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	34102332	        31.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	37577061	        31.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	37624876	        31.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	42662557	        27.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	42528055	        27.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	42685194	        27.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	42613825	        27.79 ns/op	       0 B/op	       0 allocs/op
