goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkPreOrder/empty_(1)-10         	10016578	       119.0 ns/op	     168 B/op	       8 allocs/op
BenchmarkPreOrder/limit_2^8_(364)-10   	   43644	     27572 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPreOrder/limit_2^8_(364)-10   	   43528	     27495 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPreOrder/limit_2^8_(364)-10   	   43148	     28102 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPreOrder/limit_2^8_(364)-10   	   43304	     27570 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPreOrder/limit_2^8_(364)-10   	   43519	     27528 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPreOrder/limit_2^8_(364)-10   	   42048	     27929 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPreOrder/limit_2^8_(364)-10   	   43197	     28318 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPreOrder/limit_2^12_(3280)-10 	    5271	    226727 ns/op	  364195 B/op	   14310 allocs/op
BenchmarkPreOrder/limit_2^12_(3280)-10 	    5281	    226961 ns/op	  364195 B/op	   14310 allocs/op
BenchmarkPreOrder/limit_2^12_(3280)-10 	    5310	    226826 ns/op	  364195 B/op	   14310 allocs/op
BenchmarkPreOrder/limit_2^12_(3280)-10 	    5323	    227417 ns/op	  364195 B/op	   14310 allocs/op
BenchmarkPreOrder/limit_2^12_(3280)-10 	    5120	    227169 ns/op	  364194 B/op	   14310 allocs/op
BenchmarkPreOrder/limit_2^12_(3280)-10 	    5239	    227002 ns/op	  364194 B/op	   14310 allocs/op
BenchmarkPreOrder/limit_2^12_(3280)-10 	    5248	    227060 ns/op	  364194 B/op	   14310 allocs/op
BenchmarkPreOrder/limit_2^12_(3280)-10 	    5342	    226189 ns/op	  364194 B/op	   14310 allocs/op
BenchmarkPreOrder/limit_2^12_(3280)-10 	    5305	    226592 ns/op	  364194 B/op	   14310 allocs/op
BenchmarkPreOrder/limit_2^12_(3280)-10 	    5323	    226560 ns/op	  364195 B/op	   14310 allocs/op
BenchmarkPreOrder/limit_2^12_(3280)-10 	    5311	    227299 ns/op	  364195 B/op	   14310 allocs/op
BenchmarkPreOrder/limit_2^12_(3280)-10 	    5266	    226966 ns/op	  364194 B/op	   14310 allocs/op
BenchmarkPreOrder/limit_2^12_(3280)-10 	    5296	    226739 ns/op	  364195 B/op	   14310 allocs/op
BenchmarkPreOrder/limit_2^12_(3280)-10 	    5319	    226814 ns/op	  364194 B/op	   14310 allocs/op
BenchmarkPreOrder/limit_2^12_(3280)-10 	    5253	    226512 ns/op	  364194 B/op	   14310 allocs/op
BenchmarkPreOrder/limit_2^12_(3280)-10 	    5223	    226663 ns/op	  364195 B/op	   14310 allocs/op
BenchmarkPreOrder/limit_2^12_(3280)-10 	    5284	    226830 ns/op	  364195 B/op	   14310 allocs/op
BenchmarkPreOrder/limit_2^12_(3280)-10 	    5296	    226812 ns/op	  364194 B/op	   14310 allocs/op
BenchmarkPreOrder/limit_2^12_(3280)-10 	    5199	    226932 ns/op	  364194 B/op	   14310 allocs/op
BenchmarkPreOrder/limit_2^12_(3280)-10 	    5326	    227222 ns/op	  364194 B/op	   14310 allocs/op
BenchmarkPreOrder/limit_2^16_(29524)-10         	     532	   2467805 ns/op	 4073371 B/op	  134595 allocs/op
BenchmarkPreOrder/limit_2^16_(29524)-10         	     522	   2258462 ns/op	 4073374 B/op	  134595 allocs/op
BenchmarkPreOrder/limit_2^16_(29524)-10         	     513	   2277818 ns/op	 4073372 B/op	  134595 allocs/op
BenchmarkPreOrder/limit_2^16_(29524)-10         	     531	   2304931 ns/op	 4073377 B/op	  134595 allocs/op
BenchmarkPreOrder/limit_2^16_(29524)-10         	     524	   2269308 ns/op	 4073375 B/op	  134595 allocs/op
BenchmarkPreOrder/limit_2^16_(29524)-10         	     534	   2269910 ns/op	 4073374 B/op	  134595 allocs/op
BenchmarkPreOrder/limit_2^16_(29524)-10         	     530	   2251552 ns/op	 4073371 B/op	  134595 allocs/op
BenchmarkPreOrder/limit_2^16_(29524)-10         	     492	   2401810 ns/op	 4073380 B/op	  134595 allocs/op
BenchmarkPreOrder/limit_2^16_(29524)-10         	     531	   2252106 ns/op	 4073373 B/op	  134595 allocs/op
BenchmarkPreOrder/limit_2^16_(29524)-10         	     531	   2257349 ns/op	 4073372 B/op	  134595 allocs/op
BenchmarkPreOrder/limit_2^16_(29524)-10         	     534	   2254100 ns/op	 4073373 B/op	  134595 allocs/op
BenchmarkPreOrder/limit_2^16_(29524)-10         	     536	   2265317 ns/op	 4073372 B/op	  134595 allocs/op
BenchmarkPreOrder/limit_2^16_(29524)-10         	     532	   2253405 ns/op	 4073374 B/op	  134595 allocs/op
BenchmarkPreOrder/limit_2^16_(29524)-10         	     508	   2312459 ns/op	 4073378 B/op	  134595 allocs/op
BenchmarkPreOrder/limit_2^16_(29524)-10         	     519	   2319099 ns/op	 4073382 B/op	  134595 allocs/op
BenchmarkPreOrder/limit_2^16_(29524)-10         	     519	   2318450 ns/op	 4073382 B/op	  134595 allocs/op
BenchmarkPreOrder/limit_2^16_(29524)-10         	     522	   2313160 ns/op	 4073379 B/op	  134595 allocs/op
BenchmarkPreOrder/limit_2^16_(29524)-10         	     519	   2351811 ns/op	 4073375 B/op	  134595 allocs/op
BenchmarkPreOrder/limit_2^16_(29524)-10         	     519	   2318045 ns/op	 4073375 B/op	  134595 allocs/op
BenchmarkPreOrder/limit_2^16_(29524)-10         	     513	   2300250 ns/op	 4073375 B/op	  134595 allocs/op
BenchmarkPreOrder/limit_2^20_(265720)-10        	      66	  19181562 ns/op	29897663 B/op	 1158112 allocs/op
BenchmarkPreOrder/limit_2^20_(265720)-10        	      60	  19099677 ns/op	29897634 B/op	 1158111 allocs/op
BenchmarkPreOrder/limit_2^20_(265720)-10        	      66	  19645939 ns/op	29897657 B/op	 1158112 allocs/op
BenchmarkPreOrder/limit_2^20_(265720)-10        	      60	  19118665 ns/op	29897645 B/op	 1158111 allocs/op
BenchmarkPreOrder/limit_2^20_(265720)-10        	      64	  18849854 ns/op	29897654 B/op	 1158112 allocs/op
BenchmarkPreOrder/limit_2^20_(265720)-10        	      63	  18905987 ns/op	29897631 B/op	 1158111 allocs/op
BenchmarkPreOrder/limit_2^20_(265720)-10        	      61	  18882358 ns/op	29897603 B/op	 1158111 allocs/op
BenchmarkPreOrder/limit_2^20_(265720)-10        	      60	  19009174 ns/op	29897677 B/op	 1158112 allocs/op
BenchmarkPreOrder/limit_2^20_(265720)-10        	      60	  18882859 ns/op	29897710 B/op	 1158112 allocs/op
BenchmarkPreOrder/limit_2^20_(265720)-10        	      62	  18797468 ns/op	29897676 B/op	 1158112 allocs/op
BenchmarkPreOrder/limit_2^20_(265720)-10        	      63	  18866476 ns/op	29897648 B/op	 1158112 allocs/op
BenchmarkPreOrder/limit_2^20_(265720)-10        	      62	  18809180 ns/op	29897701 B/op	 1158112 allocs/op
BenchmarkPreOrder/limit_2^20_(265720)-10        	      64	  18760352 ns/op	29897701 B/op	 1158112 allocs/op
BenchmarkPreOrder/limit_2^20_(265720)-10        	      64	  18790884 ns/op	29897674 B/op	 1158112 allocs/op
BenchmarkPreOrder/limit_2^20_(265720)-10        	      60	  18819376 ns/op	29897670 B/op	 1158112 allocs/op
BenchmarkPreOrder/limit_2^20_(265720)-10        	      64	  18944971 ns/op	29897629 B/op	 1158111 allocs/op
BenchmarkPreOrder/limit_2^20_(265720)-10        	      58	  18824583 ns/op	29897632 B/op	 1158111 allocs/op
BenchmarkPreOrder/limit_2^20_(265720)-10        	      64	  18831354 ns/op	29897652 B/op	 1158112 allocs/op
BenchmarkPreOrder/limit_2^20_(265720)-10        	      60	  18798267 ns/op	29897693 B/op	 1158112 allocs/op
BenchmarkPreOrder/limit_2^20_(265720)-10        	      61	  18834609 ns/op	29897659 B/op	 1158112 allocs/op
PASS
ok  	github.com/phiryll/btrie	376.770s
