goos: darwin
goarch: arm64
pkg: github.com/phiryll/kv
cpu: Apple M1 Max
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=range-10         	 7121960	       171.7 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=full-10          	      87	  20004114 ns/op	22265926 B/op	  908411 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=full-10          	      87	  20086745 ns/op	22265926 B/op	  908411 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=full-10          	      87	  19869379 ns/op	22265926 B/op	  908411 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=full-10          	      87	  19886578 ns/op	22265926 B/op	  908411 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=full-10          	      87	  19881030 ns/op	22265926 B/op	  908411 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=full-10          	      87	  19871057 ns/op	22265926 B/op	  908411 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=full-10          	      87	  19891761 ns/op	22265926 B/op	  908411 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=full-10          	      87	  19880182 ns/op	22265926 B/op	  908411 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=full-10          	      87	  19877377 ns/op	22265926 B/op	  908411 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=full-10          	      86	  19637557 ns/op	22062603 B/op	  900115 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=full-10          	      86	  19652887 ns/op	22062603 B/op	  900115 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=full-10          	      87	  19870224 ns/op	22265926 B/op	  908411 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=full-10          	      85	  20044001 ns/op	22235482 B/op	  907169 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=full-10          	      85	  19757309 ns/op	22235482 B/op	  907169 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=full-10          	      87	  19882114 ns/op	22265926 B/op	  908411 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=full-10          	      87	  19871666 ns/op	22265926 B/op	  908411 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=full-10          	      87	  19883056 ns/op	22265926 B/op	  908411 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=full-10          	      87	  19919769 ns/op	22265926 B/op	  908411 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=full-10          	      87	  19855368 ns/op	22265926 B/op	  908411 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=full-10          	      87	  19864131 ns/op	22265926 B/op	  908411 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=range-10         	 6405088	       185.5 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=range-10         	 6384373	       185.6 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=range-10         	 6389002	       185.9 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=range-10         	 6414685	       185.6 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=range-10         	 6410820	       185.7 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=range-10         	 6366046	       186.2 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=range-10         	 6425851	       186.9 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=range-10         	 6401422	       186.1 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=range-10         	 6410919	       185.8 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=range-10         	 6419706	       186.2 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=range-10         	 6397086	       186.2 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=range-10         	 6416858	       186.2 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=range-10         	 6398968	       185.9 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=range-10         	 6405499	       186.3 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=range-10         	 6369636	       185.6 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=range-10         	 6399888	       185.4 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=range-10         	 6381564	       186.2 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=range-10         	 6360805	       186.4 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=range-10         	 6407262	       185.9 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=range-10         	 6380109	       185.0 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=full-10          	      87	  20234887 ns/op	22265938 B/op	  908411 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=full-10          	      87	  20255643 ns/op	22265938 B/op	  908411 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=full-10          	      87	  20234730 ns/op	22265938 B/op	  908411 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=full-10          	      87	  20236101 ns/op	22265938 B/op	  908411 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=full-10          	      87	  20230556 ns/op	22265938 B/op	  908411 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=full-10          	      86	  19999749 ns/op	22062614 B/op	  900116 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=full-10          	      87	  20225694 ns/op	22265938 B/op	  908411 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=full-10          	      86	  19975385 ns/op	22062614 B/op	  900116 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=full-10          	      87	  20207655 ns/op	22265938 B/op	  908411 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=full-10          	      87	  20255268 ns/op	22265938 B/op	  908411 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=full-10          	      87	  20210158 ns/op	22265938 B/op	  908411 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=full-10          	      86	  19969005 ns/op	22062614 B/op	  900116 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=full-10          	      87	  20216711 ns/op	22265938 B/op	  908411 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=full-10          	      87	  20235449 ns/op	22265938 B/op	  908411 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=full-10          	      86	  19974265 ns/op	22062614 B/op	  900116 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=full-10          	      87	  20187756 ns/op	22265938 B/op	  908411 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=full-10          	      87	  20215526 ns/op	22265938 B/op	  908411 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=full-10          	      86	  19968922 ns/op	22062614 B/op	  900116 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=full-10          	      87	  20221260 ns/op	22265938 B/op	  908411 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=reverse/op=full-10          	      87	  20241911 ns/op	22265938 B/op	  908411 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=range-10        	 6136501	       186.1 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=range-10        	 6136628	       188.3 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=range-10        	 6152409	       187.7 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=range-10        	 6151310	       187.5 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=range-10        	 6163603	       187.9 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=range-10        	 6151296	       187.9 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=range-10        	 6144237	       189.1 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=range-10        	 6122715	       187.9 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=range-10        	 6151344	       189.0 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=range-10        	 6157285	       187.7 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=range-10        	 6155905	       188.0 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=range-10        	 6169041	       188.3 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=range-10        	 6160425	       187.4 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=range-10        	 6160938	       187.7 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=range-10        	 6144248	       188.1 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=range-10        	 6166748	       185.7 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=range-10        	 6111637	       187.5 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=range-10        	 6156481	       184.1 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=range-10        	 6151204	       187.8 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=range-10        	 6202126	       187.5 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=full-10         	      16	  71719237 ns/op	84258442 B/op	 3444482 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=full-10         	      16	  71675737 ns/op	84258442 B/op	 3444482 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=full-10         	      16	  71760109 ns/op	84258442 B/op	 3444482 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=full-10         	      16	  71700523 ns/op	84258442 B/op	 3444482 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=full-10         	      16	  71830076 ns/op	84258442 B/op	 3444482 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=full-10         	      16	  71645711 ns/op	84258442 B/op	 3444482 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=full-10         	      16	  71921690 ns/op	84258442 B/op	 3444482 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=full-10         	      16	  71700633 ns/op	84258442 B/op	 3444482 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=full-10         	      16	  71638198 ns/op	84258442 B/op	 3444482 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=full-10         	      14	  71983679 ns/op	82996924 B/op	 3392906 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=full-10         	      16	  71790846 ns/op	84258442 B/op	 3444482 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=full-10         	      16	  71863833 ns/op	84258442 B/op	 3444482 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=full-10         	      16	  71774289 ns/op	84258442 B/op	 3444482 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=full-10         	      16	  71733365 ns/op	84258442 B/op	 3444482 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=full-10         	      16	  71813818 ns/op	84258442 B/op	 3444482 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=full-10         	      16	  71657927 ns/op	84258442 B/op	 3444482 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=full-10         	      16	  71751393 ns/op	84258443 B/op	 3444482 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=full-10         	      16	  71783940 ns/op	84258442 B/op	 3444482 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=full-10         	      16	  71802003 ns/op	84258442 B/op	 3444482 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=forward/op=full-10         	      16	  71705073 ns/op	84258442 B/op	 3444482 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=range-10        	 6121826	       187.9 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=range-10        	 6120228	       188.9 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=range-10        	 6133881	       189.0 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=range-10        	 6118387	       188.4 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=range-10        	 6031206	       187.0 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=range-10        	 6154395	       188.4 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=range-10        	 6134059	       187.7 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=range-10        	 6139030	       185.6 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=range-10        	 6128752	       188.8 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=range-10        	 6127983	       188.2 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=range-10        	 6125072	       188.6 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=range-10        	 6125104	       188.4 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=range-10        	 6136531	       188.4 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=range-10        	 6127399	       187.7 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=range-10        	 6124581	       188.6 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=range-10        	 6115884	       186.0 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=range-10        	 6133399	       188.6 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=range-10        	 6106594	       189.0 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=range-10        	 6140592	       188.8 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=range-10        	 6128162	       188.6 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=full-10         	      16	  72142232 ns/op	84258472 B/op	 3444483 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=full-10         	      16	  72161729 ns/op	84258472 B/op	 3444483 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=full-10         	      16	  72148148 ns/op	84258472 B/op	 3444483 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=full-10         	      16	  72190289 ns/op	84258472 B/op	 3444483 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=full-10         	      16	  72122487 ns/op	84258472 B/op	 3444483 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=full-10         	      16	  72539154 ns/op	84258472 B/op	 3444483 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=full-10         	      16	  72227464 ns/op	84258472 B/op	 3444483 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=full-10         	      16	  72299096 ns/op	84258472 B/op	 3444483 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=full-10         	      16	  72247258 ns/op	84258472 B/op	 3444483 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=full-10         	      16	  72339029 ns/op	84258473 B/op	 3444483 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=full-10         	      16	  72166370 ns/op	84258472 B/op	 3444483 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=full-10         	      16	  72151271 ns/op	84258473 B/op	 3444483 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=full-10         	      16	  72231076 ns/op	84258472 B/op	 3444483 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=full-10         	      16	  72225550 ns/op	84258473 B/op	 3444483 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=full-10         	      16	  72168781 ns/op	84258472 B/op	 3444483 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=full-10         	      16	  72239076 ns/op	84258472 B/op	 3444483 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=full-10         	      16	  72165961 ns/op	84258472 B/op	 3444483 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=full-10         	      14	  71530679 ns/op	82996960 B/op	 3392908 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=full-10         	      16	  72228224 ns/op	84258472 B/op	 3444483 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=262144/dir=reverse/op=full-10         	      16	  72195409 ns/op	84258472 B/op	 3444483 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=range-10       	 6083410	       203.8 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=range-10       	 6015744	       186.8 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=range-10       	 6198163	       185.9 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=range-10       	 6190437	       186.6 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=range-10       	 6201276	       185.8 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=range-10       	 6187104	       186.3 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=range-10       	 6077691	       186.3 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=range-10       	 6195438	       186.1 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=range-10       	 6201993	       186.1 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=range-10       	 6194721	       186.0 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=range-10       	 6179385	       186.4 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=range-10       	 6219482	       186.9 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=range-10       	 6219178	       186.1 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=range-10       	 6240526	       185.8 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=range-10       	 6188824	       186.3 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=range-10       	 6195056	       186.2 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=1048576/dir=forward/op=range-10       	 6197091	       186.0 ns/op	     207 B/op	       7 allocs/op
