goos: darwin
goarch: arm64
pkg: github.com/phiryll/kv
cpu: Apple M1 Max
BenchmarkCreate/impl=reference/corpus=random/trieSize=65536-10         	     133	   8792144 ns/op	 7145312 B/op	  133252 allocs/op
BenchmarkCreate/impl=reference/corpus=words/trieSize=370104-10         	      18	  56076586 ns/op	32842928 B/op	  753264 allocs/op
BenchmarkCreate/impl=reference/corpus=words/trieSize=370104-10         	      19	  55211706 ns/op	32842077 B/op	  753258 allocs/op
BenchmarkCreate/impl=reference/corpus=words/trieSize=370104-10         	      19	  55962487 ns/op	32841420 B/op	  753254 allocs/op
BenchmarkCreate/impl=reference/corpus=words/trieSize=370104-10         	      19	  55520094 ns/op	32842549 B/op	  753261 allocs/op
BenchmarkCreate/impl=reference/corpus=words/trieSize=370104-10         	      19	  54769581 ns/op	32839020 B/op	  753239 allocs/op
BenchmarkCreate/impl=reference/corpus=words/trieSize=370104-10         	      20	  55849775 ns/op	32838952 B/op	  753239 allocs/op
BenchmarkCreate/impl=reference/corpus=words/trieSize=370104-10         	      20	  56100233 ns/op	32842072 B/op	  753258 allocs/op
BenchmarkCreate/impl=reference/corpus=words/trieSize=370104-10         	      19	  55875024 ns/op	32849403 B/op	  753304 allocs/op
BenchmarkCreate/impl=reference/corpus=words/trieSize=370104-10         	      20	  55919423 ns/op	32848424 B/op	  753298 allocs/op
BenchmarkCreate/impl=reference/corpus=words/trieSize=370104-10         	      19	  55934956 ns/op	32841875 B/op	  753257 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=65536-10      	      37	  31333922 ns/op	19197096 B/op	  894278 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=65536-10      	      38	  31174083 ns/op	19197096 B/op	  894278 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=65536-10      	      37	  31163671 ns/op	19197096 B/op	  894278 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=65536-10      	      39	  29912864 ns/op	19197096 B/op	  894278 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=65536-10      	      39	  29942268 ns/op	19197096 B/op	  894278 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=65536-10      	      39	  30015479 ns/op	19197096 B/op	  894278 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=65536-10      	      39	  30018184 ns/op	19197096 B/op	  894278 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=65536-10      	      36	  30012274 ns/op	19197096 B/op	  894278 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=65536-10      	      39	  30022852 ns/op	19197096 B/op	  894278 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=65536-10      	      39	  30023576 ns/op	19197096 B/op	  894278 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=65536-10      	      39	  30033217 ns/op	19197096 B/op	  894278 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=65536-10      	      39	  29985214 ns/op	19197096 B/op	  894278 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=65536-10      	      39	  29964727 ns/op	19197096 B/op	  894278 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=65536-10      	      39	  30012269 ns/op	19197096 B/op	  894278 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=65536-10      	      39	  30056761 ns/op	19197096 B/op	  894278 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=65536-10      	      39	  29974261 ns/op	19197096 B/op	  894278 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=65536-10      	      39	  30249970 ns/op	19197096 B/op	  894278 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=65536-10      	      39	  29980651 ns/op	19197096 B/op	  894278 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=65536-10      	      39	  30018804 ns/op	19197096 B/op	  894278 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=65536-10      	      39	  29983547 ns/op	19197096 B/op	  894278 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=262144-10     	       7	 147731476 ns/op	71690137 B/op	 3411051 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=262144-10     	       7	 148212059 ns/op	71690137 B/op	 3411051 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=262144-10     	       7	 148005244 ns/op	71690137 B/op	 3411051 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=262144-10     	       7	 147806077 ns/op	71690137 B/op	 3411051 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=262144-10     	       7	 147240738 ns/op	71690137 B/op	 3411051 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=262144-10     	       7	 147617101 ns/op	71690137 B/op	 3411051 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=262144-10     	       7	 147828667 ns/op	71690137 B/op	 3411051 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=262144-10     	       7	 148159708 ns/op	71690137 B/op	 3411051 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=262144-10     	       7	 147893077 ns/op	71690137 B/op	 3411051 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=262144-10     	       7	 147733435 ns/op	71690137 B/op	 3411051 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=262144-10     	       7	 147659292 ns/op	71690137 B/op	 3411051 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=262144-10     	       7	 147472167 ns/op	71690137 B/op	 3411051 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=262144-10     	       7	 147651530 ns/op	71690137 B/op	 3411051 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=262144-10     	       7	 147946083 ns/op	71690137 B/op	 3411051 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=262144-10     	       7	 148106411 ns/op	71690137 B/op	 3411051 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=262144-10     	       7	 147521411 ns/op	71690137 B/op	 3411051 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=262144-10     	       7	 147845554 ns/op	71690137 B/op	 3411051 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=262144-10     	       7	 147779583 ns/op	71690137 B/op	 3411051 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=262144-10     	       7	 148246452 ns/op	71690137 B/op	 3411051 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=262144-10     	       7	 147714202 ns/op	71690137 B/op	 3411051 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=1048576-10    	       2	 777780104 ns/op	280006352 B/op	12976274 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=1048576-10    	       2	 777256312 ns/op	280006344 B/op	12976274 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=1048576-10    	       2	 779205083 ns/op	280006344 B/op	12976274 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=1048576-10    	       2	 778431521 ns/op	280006344 B/op	12976274 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=1048576-10    	       2	 778784416 ns/op	280006344 B/op	12976274 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=1048576-10    	       2	 774854542 ns/op	280006352 B/op	12976274 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=1048576-10    	       2	 776955166 ns/op	280006344 B/op	12976274 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=1048576-10    	       2	 769592542 ns/op	280006352 B/op	12976274 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=1048576-10    	       2	 771385688 ns/op	280006344 B/op	12976274 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=1048576-10    	       2	 778327480 ns/op	280006352 B/op	12976274 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=1048576-10    	       2	 777015188 ns/op	280006344 B/op	12976274 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=1048576-10    	       2	 777203354 ns/op	280006344 B/op	12976274 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=1048576-10    	       2	 777068646 ns/op	280006352 B/op	12976274 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=1048576-10    	       2	 773225000 ns/op	280006352 B/op	12976274 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=1048576-10    	       2	 772767770 ns/op	280006344 B/op	12976274 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=1048576-10    	       2	 774035834 ns/op	280006344 B/op	12976274 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=1048576-10    	       2	 774289542 ns/op	280006344 B/op	12976274 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=1048576-10    	       2	 782971000 ns/op	280006344 B/op	12976274 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=1048576-10    	       2	 779469729 ns/op	280006352 B/op	12976274 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=random/trieSize=1048576-10    	       2	 774497979 ns/op	280006352 B/op	12976274 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=words/trieSize=370104-10      	       4	 258360698 ns/op	49356784 B/op	 2364371 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=words/trieSize=370104-10      	       5	 219039550 ns/op	49356784 B/op	 2364371 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=words/trieSize=370104-10      	       5	 216822058 ns/op	49356784 B/op	 2364371 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=words/trieSize=370104-10      	       5	 218312983 ns/op	49356784 B/op	 2364371 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=words/trieSize=370104-10      	       5	 217240875 ns/op	49356787 B/op	 2364371 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=words/trieSize=370104-10      	       5	 217505683 ns/op	49356787 B/op	 2364371 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=words/trieSize=370104-10      	       5	 216477567 ns/op	49356784 B/op	 2364371 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=words/trieSize=370104-10      	       5	 218165217 ns/op	49356787 B/op	 2364371 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=words/trieSize=370104-10      	       5	 219450717 ns/op	49356787 B/op	 2364371 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=words/trieSize=370104-10      	       5	 215845183 ns/op	49356784 B/op	 2364371 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=words/trieSize=370104-10      	       5	 218116817 ns/op	49356784 B/op	 2364371 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=words/trieSize=370104-10      	       5	 216897658 ns/op	49356784 B/op	 2364371 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=words/trieSize=370104-10      	       5	 218350383 ns/op	49356787 B/op	 2364371 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=words/trieSize=370104-10      	       5	 216243883 ns/op	49356784 B/op	 2364371 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=words/trieSize=370104-10      	       5	 218473642 ns/op	49356784 B/op	 2364371 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=words/trieSize=370104-10      	       5	 211620192 ns/op	49356787 B/op	 2364371 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=words/trieSize=370104-10      	       5	 219119892 ns/op	49356787 B/op	 2364371 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=words/trieSize=370104-10      	       5	 216759425 ns/op	49356787 B/op	 2364371 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=words/trieSize=370104-10      	       5	 216046892 ns/op	49356787 B/op	 2364371 allocs/op
BenchmarkCreate/impl=pointer-trie/corpus=words/trieSize=370104-10      	       5	 217912733 ns/op	49356784 B/op	 2364371 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=65536-10        	      10	 111094492 ns/op	858477992 B/op	  869485 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=65536-10        	      12	 112237767 ns/op	858477992 B/op	  869485 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=65536-10        	      12	 108024142 ns/op	858477994 B/op	  869485 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=65536-10        	      12	 107071038 ns/op	858477993 B/op	  869485 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=65536-10        	      10	 101338700 ns/op	858477993 B/op	  869485 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=65536-10        	      12	 113285632 ns/op	858477992 B/op	  869485 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=65536-10        	      12	 108898274 ns/op	858477993 B/op	  869485 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=65536-10        	      10	 101381217 ns/op	858477993 B/op	  869485 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=65536-10        	      10	 107858471 ns/op	858477992 B/op	  869485 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=65536-10        	      10	 109083100 ns/op	858477993 B/op	  869485 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=65536-10        	      10	 108125442 ns/op	858477993 B/op	  869485 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=65536-10        	      10	 108365233 ns/op	858477993 B/op	  869485 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=65536-10        	      12	 114426844 ns/op	858477993 B/op	  869485 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=65536-10        	      10	 102646350 ns/op	858477992 B/op	  869485 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=65536-10        	      10	 108740129 ns/op	858477992 B/op	  869485 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=65536-10        	      10	 109580233 ns/op	858477992 B/op	  869485 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=65536-10        	      10	 109209246 ns/op	858477993 B/op	  869485 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=65536-10        	      10	 108991304 ns/op	858477992 B/op	  869485 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=65536-10        	      10	 109679225 ns/op	858477992 B/op	  869485 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=65536-10        	      10	 109219067 ns/op	858477992 B/op	  869485 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=262144-10       	       3	 465152833 ns/op	3196293482 B/op	 3272839 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=262144-10       	       3	 453758264 ns/op	3196293482 B/op	 3272839 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=262144-10       	       3	 466523319 ns/op	3196293482 B/op	 3272839 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=262144-10       	       3	 462200431 ns/op	3196293482 B/op	 3272839 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=262144-10       	       3	 455856639 ns/op	3196293482 B/op	 3272839 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=262144-10       	       3	 467403778 ns/op	3196293482 B/op	 3272839 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=262144-10       	       3	 472817264 ns/op	3196293482 B/op	 3272839 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=262144-10       	       3	 469730500 ns/op	3196293482 B/op	 3272839 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=262144-10       	       3	 462639042 ns/op	3196293482 B/op	 3272839 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=262144-10       	       3	 467184167 ns/op	3196293482 B/op	 3272839 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=262144-10       	       3	 458805917 ns/op	3196293482 B/op	 3272839 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=262144-10       	       3	 470943889 ns/op	3196293482 B/op	 3272839 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=262144-10       	       3	 469516139 ns/op	3196293482 B/op	 3272839 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=262144-10       	       3	 460884236 ns/op	3196293482 B/op	 3272839 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=262144-10       	       3	 471638389 ns/op	3196293482 B/op	 3272839 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=262144-10       	       3	 468555472 ns/op	3196293482 B/op	 3272839 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=262144-10       	       3	 463641167 ns/op	3196293482 B/op	 3272839 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=262144-10       	       3	 462184819 ns/op	3196293482 B/op	 3272839 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=262144-10       	       3	 472888958 ns/op	3196293482 B/op	 3272839 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=262144-10       	       3	 470990264 ns/op	3196293482 B/op	 3272839 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=1048576-10      	       1	1764372042 ns/op	12282554464 B/op	12657672 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=1048576-10      	       1	1720939292 ns/op	12282554464 B/op	12657672 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=1048576-10      	       1	1698571333 ns/op	12282554464 B/op	12657672 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=1048576-10      	       1	1699176000 ns/op	12282554464 B/op	12657672 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=1048576-10      	       1	1701474167 ns/op	12282554464 B/op	12657672 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=1048576-10      	       1	1706769416 ns/op	12282554464 B/op	12657672 allocs/op
BenchmarkCreate/impl=array-trie/corpus=random/trieSize=1048576-10      	       1	1702922125 ns/op	12282554464 B/op	12657672 allocs/op
