goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkTraverserPaths/kind=pre-order/size=1-10  	 9254420	       129.5 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=4-10  	 2904806	       397.4 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=4-10  	 2950347	       400.8 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=4-10  	 2941911	       409.7 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=4-10  	 2945658	       395.4 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=4-10  	 2969229	       397.7 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=4-10  	 2930431	       395.2 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=40-10 	  406071	      3208 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=40-10 	  407401	      3212 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=40-10 	  407158	      3210 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=40-10 	  408111	      3199 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=40-10 	  407505	      3183 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=40-10 	  407977	      3198 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=40-10 	  406215	      3205 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=40-10 	  408009	      3172 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=40-10 	  407805	      3218 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=40-10 	  413760	      3215 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=40-10 	  408399	      3219 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=40-10 	  408010	      3261 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=40-10 	  407680	      3211 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=40-10 	  407106	      3218 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=40-10 	  408456	      3233 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=40-10 	  415249	      3170 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=40-10 	  407506	      3230 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=40-10 	  411020	      3198 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=40-10 	  408084	      3220 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=40-10 	  407710	      3218 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=364-10         	   41121	     29088 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=364-10         	   40874	     28912 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=364-10         	   39852	     29049 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=364-10         	   40444	     28715 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=364-10         	   40923	     28881 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=364-10         	   39973	     28900 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=364-10         	   40801	     28991 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=364-10         	   40650	     29210 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=364-10         	   40718	     28858 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=364-10         	   41144	     28955 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=364-10         	   40333	     28879 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=364-10         	   40184	     28758 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=364-10         	   40470	     28914 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=364-10         	   41125	     29019 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=364-10         	   40639	     28799 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=364-10         	   40465	     28814 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=364-10         	   40178	     28813 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=364-10         	   40650	     29108 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=364-10         	   40538	     28906 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=364-10         	   40714	     29031 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=3280-10        	    5541	    239534 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=3280-10        	    5546	    241606 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=3280-10        	    5551	    239544 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=3280-10        	    5512	    240372 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=3280-10        	    5463	    241182 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=3280-10        	    5557	    238006 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=3280-10        	    5463	    241057 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=3280-10        	    5488	    240082 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=3280-10        	    5541	    237149 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=3280-10        	    5506	    244090 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=3280-10        	    5241	    243498 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=3280-10        	    5407	    243062 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=3280-10        	    5438	    247285 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=3280-10        	    5392	    243644 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=3280-10        	    5330	    245098 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=3280-10        	    5376	    243695 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=3280-10        	    5473	    247078 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=3280-10        	    5388	    243305 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=3280-10        	    5511	    248085 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=3280-10        	    5260	    244155 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=29524-10       	     478	   2468007 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=29524-10       	     474	   2412214 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=29524-10       	     470	   2411163 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=29524-10       	     481	   2424578 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=29524-10       	     468	   2416791 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=29524-10       	     489	   2432397 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=29524-10       	     481	   2433474 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=29524-10       	     462	   2388854 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=29524-10       	     469	   2416685 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=29524-10       	     478	   2483284 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=29524-10       	     487	   2430640 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=29524-10       	     475	   2438501 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=29524-10       	     469	   2460353 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=29524-10       	     476	   2433992 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=29524-10       	     477	   2438673 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=29524-10       	     480	   2418498 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=29524-10       	     482	   2433724 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=29524-10       	     482	   2433061 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=29524-10       	     476	   2450418 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=29524-10       	     483	   2422324 ns/op	 4073344 B/op	  134595 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=265720-10      	      67	  19943282 ns/op	29897444 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=265720-10      	      64	  19546272 ns/op	29897444 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=265720-10      	      67	  19951160 ns/op	29897443 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=265720-10      	      67	  19932708 ns/op	29897444 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=265720-10      	      67	  19913861 ns/op	29897444 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=265720-10      	      68	  19769943 ns/op	29897444 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=265720-10      	      67	  19845549 ns/op	29897444 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=265720-10      	      67	  20062884 ns/op	29897443 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=265720-10      	      66	  19817483 ns/op	29897444 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=265720-10      	      67	  19861737 ns/op	29897444 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=265720-10      	      67	  19722944 ns/op	29897444 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=265720-10      	      67	  20072790 ns/op	29897443 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=265720-10      	      67	  19755675 ns/op	29897443 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=265720-10      	      64	  19625425 ns/op	29897444 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=265720-10      	      68	  19822246 ns/op	29897443 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=265720-10      	      67	  19638531 ns/op	29897444 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=265720-10      	      67	  19915352 ns/op	29897444 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=265720-10      	      68	  19732596 ns/op	29897444 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=265720-10      	      67	  19494563 ns/op	29897443 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=265720-10      	      68	  19480437 ns/op	29897443 B/op	 1158111 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=1-10          	 8388186	       132.5 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=1-10          	 8782195	       131.5 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=1-10          	 8440532	       131.3 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=1-10          	 8531924	       131.6 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=1-10          	 8675934	       131.1 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=1-10          	 8711006	       131.8 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=1-10          	 8599800	       129.9 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=1-10          	 8706753	       130.4 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=1-10          	 8400051	       131.8 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=1-10          	 8452891	       131.4 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=1-10          	 8710909	       130.9 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=1-10          	 8756470	       130.5 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=1-10          	 8284276	       131.7 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=1-10          	 8388070	       131.2 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=1-10          	 8752197	       131.0 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=1-10          	 8560406	       131.5 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=1-10          	 8729943	       129.7 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=1-10          	 8576469	       131.7 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=1-10          	 8645187	       130.3 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=1-10          	 8456870	       130.3 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=4-10          	 2974153	       397.2 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=4-10          	 2981580	       394.4 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=4-10          	 2930893	       396.5 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=4-10          	 2926940	       397.7 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=4-10          	 2984488	       393.8 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=4-10          	 2964571	       398.4 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=4-10          	 2943564	       395.0 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=4-10          	 2949258	       399.9 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=4-10          	 2910590	       397.1 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=4-10          	 2953659	       394.8 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=4-10          	 2957846	       393.3 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=4-10          	 2896442	       397.6 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=4-10          	 2928727	       398.8 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=4-10          	 2974328	       392.8 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=4-10          	 2949474	       396.4 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=4-10          	 2975299	       398.1 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=4-10          	 2968807	       399.1 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=4-10          	 2971005	       397.0 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=4-10          	 2933348	       392.9 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=4-10          	 2919658	       402.4 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=40-10         	  413860	      3186 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=40-10         	  412159	      3173 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=40-10         	  413038	      3134 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=40-10         	  413222	      3185 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=40-10         	  413752	      3202 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=40-10         	  413628	      3186 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=40-10         	  411585	      3167 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=40-10         	  413024	      3186 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=40-10         	  412724	      3159 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=40-10         	  413167	      3192 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=40-10         	  407979	      3172 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=40-10         	  411576	      3160 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=40-10         	  414170	      3130 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=40-10         	  414211	      3169 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=40-10         	  413719	      3160 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=40-10         	  412510	      3161 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=40-10         	  414134	      3160 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=40-10         	  412108	      3179 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=40-10         	  413509	      3168 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=40-10         	  414040	      3161 ns/op	    4768 B/op	     189 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=364-10        	   41670	     28425 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=364-10        	   40390	     28767 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=364-10        	   40522	     29273 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=364-10        	   39962	     29127 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=364-10        	   39879	     29091 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=364-10        	   40539	     28890 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=364-10        	   40124	     28524 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=364-10        	   41028	     28721 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=364-10        	   40525	     28953 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=364-10        	   41193	     28798 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=364-10        	   40923	     28803 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=364-10        	   40806	     28591 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=364-10        	   40563	     28825 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=364-10        	   41407	     28528 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=364-10        	   40540	     29063 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=364-10        	   41142	     28911 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=364-10        	   41160	     29275 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=364-10        	   39848	     28587 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=364-10        	   40722	     28879 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=364-10        	   40551	     28653 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=3280-10       	    5476	    240607 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=3280-10       	    5470	    238834 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=3280-10       	    5480	    241753 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=3280-10       	    5498	    240792 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=3280-10       	    5467	    242105 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=3280-10       	    5487	    238023 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=3280-10       	    5492	    243298 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=3280-10       	    5464	    240454 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=3280-10       	    5466	    239038 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=3280-10       	    5499	    240310 ns/op	  364192 B/op	   14310 allocs/op
BenchmarkTraverserPaths/kind=post-order/size=3280-10       	    5454	    240565 ns/op	  364192 B/op	   14310 allocs/op
