goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	20143803	        58.27 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	 9592424	       120.1 ns/op	      94 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	 9723842	       127.3 ns/op	      94 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	 9777466	       120.2 ns/op	      94 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	 9738009	       120.2 ns/op	      94 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	 9738740	       121.6 ns/op	      94 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	 9766412	       120.4 ns/op	      94 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	 9742513	       120.5 ns/op	      94 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	 9725198	       120.2 ns/op	      94 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	 9119984	       124.0 ns/op	      94 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	 9604641	       120.8 ns/op	      94 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	 9752908	       120.5 ns/op	      94 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	 9714255	       120.2 ns/op	      94 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	 9746456	       120.4 ns/op	      94 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	 9746100	       120.4 ns/op	      94 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	 9773263	       120.2 ns/op	      94 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	 9755581	       120.5 ns/op	      94 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	21242289	        54.88 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	21307731	        54.54 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	20762652	        54.94 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	21123444	        54.56 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	21181095	        54.79 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	21121662	        54.66 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	21096813	        55.87 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	20706374	        55.69 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	20032329	        55.65 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	20476708	        55.42 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	20574308	        55.64 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	20576587	        55.75 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	21046662	        55.76 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	20915701	        55.84 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	21158656	        54.68 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	21327045	        54.72 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	21246882	        54.94 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	21182155	        54.62 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	21057802	        54.93 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	21113625	        54.92 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	 9929554	       118.1 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	 9761143	       117.6 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	 9922623	       117.3 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	 9910485	       117.6 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	 9918016	       117.8 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	 9696260	       118.1 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	 9932506	       117.2 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	 9904047	       117.5 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	 9905665	       117.5 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	 9651716	       117.4 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	 9076840	       125.2 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	 9900870	       117.9 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	 9716326	       117.4 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	 9679132	       117.5 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	 9918146	       118.2 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	 9907822	       117.4 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	 9921775	       117.5 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	 9899301	       117.8 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	 9904752	       117.7 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	 9685783	       117.9 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	36713527	        29.81 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	36919574	        29.82 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	37248378	        29.84 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	37132830	        29.78 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	37053762	        29.78 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	37030560	        29.82 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	37169634	        29.80 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	36977452	        29.82 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	37144754	        29.82 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	37200746	        29.79 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	37280346	        29.84 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	36867633	        29.81 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	37155632	        29.83 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	37164406	        29.84 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	37311595	        29.83 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	36887749	        29.80 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	36877357	        29.83 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	37140298	        29.85 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	34833470	        29.84 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	37115266	        29.82 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	 9731319	       119.6 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	 9198541	       126.2 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	 9526143	       119.7 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	 9741168	       121.0 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	 9710563	       119.8 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	 9720229	       120.0 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	 9496108	       119.9 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	 9737989	       120.0 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	 9054433	       126.2 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	 9749062	       119.7 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	 9722323	       120.0 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	 9538251	       119.7 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	 9719182	       119.9 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	 9733771	       119.5 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	 9734151	       119.9 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	 9744000	       120.0 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	 9730084	       120.9 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	 9730238	       119.7 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	 9722968	       119.7 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	 9743626	       120.4 ns/op	     102 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	14020117	        80.11 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	14057811	        80.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	13726540	        82.92 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	13906304	        80.10 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	13720491	        79.94 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	14042485	        80.13 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	13899868	        79.91 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	14032140	        79.87 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	14056418	        79.99 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	14038275	        80.16 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	13355090	        85.77 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	13930224	        80.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	14032905	        80.05 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	13986610	        80.11 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	14016002	        80.16 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	13959798	        80.24 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	14057522	        80.04 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	14035586	        79.96 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	13963425	        85.36 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	13993610	        79.82 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	14297230	        81.62 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	14511967	        80.64 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	14466000	        80.81 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	14466567	        80.98 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	14530453	        80.87 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	14521690	        81.54 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	13127288	        87.07 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	14475982	        80.86 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	13242736	        81.97 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	14477751	        80.76 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	12906549	        88.49 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	14495598	        88.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	14090211	        88.81 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	14454282	        88.32 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	12642778	        88.19 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	14498428	        88.64 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	14474259	        88.41 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	14534464	        81.23 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	14497246	        80.79 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	14488123	        81.04 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	18866527	        60.06 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	19076409	        59.25 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	19106251	        58.59 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	18976106	        58.97 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	19033394	        58.70 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	19001509	        58.91 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	19059038	        58.47 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	18995845	        59.29 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	19171740	        59.30 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	19101980	        59.05 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	19095698	        58.76 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	18996709	        59.21 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	18987241	        58.89 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	20364829	        59.76 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	18084908	        58.81 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	18920716	        59.01 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	19039735	        58.41 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	19063996	        58.85 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	17956779	        58.65 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	18980959	        59.06 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	15210530	        76.40 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	15225020	        75.87 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	14996499	        75.98 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	15201778	        76.04 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	15163744	        76.09 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	15178168	        76.16 ns/op	      16 B/op	       1 allocs/op
