goos: darwin
goarch: arm64
pkg: github.com/phiryll/kv
cpu: Apple M1 Max
BenchmarkFactory/impl=reference-10         	24774001	        47.80 ns/op	      56 B/op	       2 allocs/op
BenchmarkFactory/impl=array-trie-10        	59074136	        22.07 ns/op	      16 B/op	       1 allocs/op
BenchmarkFactory/impl=array-trie-10        	58772270	        21.77 ns/op	      16 B/op	       1 allocs/op
BenchmarkFactory/impl=array-trie-10        	59072682	        22.07 ns/op	      16 B/op	       1 allocs/op
BenchmarkFactory/impl=array-trie-10        	58289330	        21.66 ns/op	      16 B/op	       1 allocs/op
BenchmarkFactory/impl=array-trie-10        	58146458	        21.86 ns/op	      16 B/op	       1 allocs/op
BenchmarkFactory/impl=array-trie-10        	59008653	        21.77 ns/op	      16 B/op	       1 allocs/op
BenchmarkFactory/impl=array-trie-10        	59134783	        21.83 ns/op	      16 B/op	       1 allocs/op
BenchmarkFactory/impl=array-trie-10        	59162845	        21.76 ns/op	      16 B/op	       1 allocs/op
BenchmarkFactory/impl=array-trie-10        	59085165	        21.89 ns/op	      16 B/op	       1 allocs/op
BenchmarkFactory/impl=array-trie-10        	58799268	        21.83 ns/op	      16 B/op	       1 allocs/op
BenchmarkFactory/impl=array-trie-10        	58014339	        21.84 ns/op	      16 B/op	       1 allocs/op
BenchmarkFactory/impl=array-trie-10        	59101534	        21.96 ns/op	      16 B/op	       1 allocs/op
BenchmarkFactory/impl=array-trie-10        	59084922	        21.67 ns/op	      16 B/op	       1 allocs/op
BenchmarkFactory/impl=array-trie-10        	58670980	        21.74 ns/op	      16 B/op	       1 allocs/op
BenchmarkFactory/impl=array-trie-10        	59123616	        21.89 ns/op	      16 B/op	       1 allocs/op
BenchmarkFactory/impl=array-trie-10        	59194582	        21.85 ns/op	      16 B/op	       1 allocs/op
PASS
ok  	github.com/phiryll/kv	345.259s
