goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 8330137	       145.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	    2343	    508560 ns/op	  536929 B/op	   21906 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	    2338	    507952 ns/op	  536941 B/op	   21907 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	    2336	    507764 ns/op	  536936 B/op	   21907 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	    2342	    508183 ns/op	  536941 B/op	   21907 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	    2310	    507902 ns/op	  536958 B/op	   21907 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	    2346	    516289 ns/op	  536916 B/op	   21906 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7411728	       160.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7407612	       160.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7412888	       160.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7412095	       161.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7412764	       160.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7422781	       161.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7397374	       159.0 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7407378	       160.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7414195	       160.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7372850	       160.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7451500	       160.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7388518	       160.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7416446	       161.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7420071	       160.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7396825	       160.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7417701	       159.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7427271	       160.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7415244	       158.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7423737	       160.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7411230	       159.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	    2197	    519455 ns/op	  537030 B/op	   21910 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	    2232	    519279 ns/op	  537024 B/op	   21910 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	    2239	    519516 ns/op	  536997 B/op	   21909 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	    2232	    519466 ns/op	  537024 B/op	   21910 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	    2241	    520042 ns/op	  537000 B/op	   21909 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	    2239	    519275 ns/op	  536997 B/op	   21909 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	    2226	    519606 ns/op	  537033 B/op	   21910 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	    2232	    519414 ns/op	  537024 B/op	   21910 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	    2245	    521784 ns/op	  536992 B/op	   21909 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	    2232	    519305 ns/op	  537024 B/op	   21910 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	    2236	    519688 ns/op	  537003 B/op	   21909 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	    2199	    519571 ns/op	  537027 B/op	   21910 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	    2236	    519162 ns/op	  537003 B/op	   21909 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	    2238	    519497 ns/op	  536994 B/op	   21909 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	    2233	    518820 ns/op	  537019 B/op	   21910 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	    2229	    519195 ns/op	  537028 B/op	   21910 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	    2232	    519924 ns/op	  537024 B/op	   21910 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	    2234	    518861 ns/op	  537022 B/op	   21910 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	    2211	    519185 ns/op	  536985 B/op	   21909 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	    2230	    522093 ns/op	  537022 B/op	   21910 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 7076208	       162.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 7025446	       162.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 7089262	       162.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 7066840	       162.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 7047085	       162.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 7068580	       162.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 7063120	       158.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 7056034	       162.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 7077496	       162.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 7062412	       161.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 7107009	       160.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 7033820	       163.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 7049151	       160.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 7092250	       162.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 7103166	       162.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 7107013	       163.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 7051582	       162.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 7032226	       160.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 7060269	       162.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 7039686	       163.0 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	     673	   1698506 ns/op	 2018812 B/op	   82528 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	     673	   1700332 ns/op	 2018812 B/op	   82528 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	     673	   1699544 ns/op	 2018812 B/op	   82528 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	     673	   1699898 ns/op	 2018812 B/op	   82528 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	     673	   1699539 ns/op	 2018812 B/op	   82528 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	     673	   1699964 ns/op	 2018812 B/op	   82528 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	     673	   1700401 ns/op	 2018812 B/op	   82528 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	     673	   1697576 ns/op	 2018812 B/op	   82528 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	     674	   1697594 ns/op	 2018770 B/op	   82526 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	     673	   1698829 ns/op	 2018812 B/op	   82528 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	     673	   1699784 ns/op	 2018812 B/op	   82528 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	     674	   1698745 ns/op	 2018770 B/op	   82526 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	     673	   1698398 ns/op	 2018812 B/op	   82528 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	     674	   1699423 ns/op	 2018770 B/op	   82526 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	     673	   1700206 ns/op	 2018812 B/op	   82528 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	     673	   1701990 ns/op	 2018812 B/op	   82528 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	     673	   1702248 ns/op	 2018812 B/op	   82528 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	     672	   1702979 ns/op	 2018815 B/op	   82528 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	     674	   1699648 ns/op	 2018770 B/op	   82526 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	     670	   1701700 ns/op	 2018796 B/op	   82527 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 7047670	       163.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 7041295	       162.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 7049274	       163.0 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 7048159	       163.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 7144684	       163.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 7011807	       163.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 7074204	       162.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 7027743	       163.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 7033732	       163.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 7042552	       163.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 7033080	       163.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 7017097	       163.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 7067395	       163.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 6964154	       165.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 6978554	       165.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 6980571	       165.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 6929920	       165.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 6934350	       165.0 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 6949177	       165.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 6957223	       165.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	     668	   1723741 ns/op	 2018649 B/op	   82521 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	     663	   1719403 ns/op	 2018346 B/op	   82509 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	     668	   1722554 ns/op	 2018649 B/op	   82521 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	     670	   1721703 ns/op	 2018666 B/op	   82522 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	     661	   1721024 ns/op	 2018413 B/op	   82512 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	     670	   1715297 ns/op	 2018666 B/op	   82522 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	     670	   1716286 ns/op	 2018666 B/op	   82522 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	     669	   1716753 ns/op	 2018654 B/op	   82521 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	     670	   1718218 ns/op	 2018666 B/op	   82522 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	     670	   1716081 ns/op	 2018666 B/op	   82522 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	     668	   1717276 ns/op	 2018649 B/op	   82521 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	     669	   1715694 ns/op	 2018654 B/op	   82521 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	     669	   1715766 ns/op	 2018654 B/op	   82521 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	     669	   1716739 ns/op	 2018654 B/op	   82521 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	     669	   1716940 ns/op	 2018654 B/op	   82521 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	     669	   1714681 ns/op	 2018654 B/op	   82521 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	     669	   1714780 ns/op	 2018654 B/op	   82521 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	     669	   1713481 ns/op	 2018654 B/op	   82521 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	     655	   1741749 ns/op	 2018543 B/op	   82517 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	     669	   1715862 ns/op	 2018654 B/op	   82521 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 7094498	       161.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 7096716	       162.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 7101308	       161.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 7118811	       161.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 7117407	       160.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 7102213	       161.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 7097050	       161.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 7101742	       161.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 7134462	       161.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 7120171	       161.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 7123963	       160.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 7126424	       161.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 7092498	       161.3 ns/op	     200 B/op	       7 allocs/op
