goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 8427007	       145.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	  792824	      1402 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	  806866	      1403 ns/op	    1180 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	  787754	      1400 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	  806828	      1404 ns/op	    1180 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	  806367	      1401 ns/op	    1180 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	  803058	      1402 ns/op	    1180 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	  805990	      1400 ns/op	    1180 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	  804255	      1403 ns/op	    1180 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	  806721	      1400 ns/op	    1180 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	  803145	      1400 ns/op	    1180 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	  806718	      1402 ns/op	    1180 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	  805780	      1400 ns/op	    1180 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	  804082	      1401 ns/op	    1180 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	  804915	      1401 ns/op	    1180 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	  805857	      1400 ns/op	    1180 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7241473	       164.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7260098	       164.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7259846	       165.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7038646	       167.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7248906	       164.0 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7263603	       164.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7249348	       164.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7223361	       163.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7183321	       164.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7259142	       164.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7234791	       164.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7166191	       164.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7269147	       162.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7235180	       167.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 6939890	       166.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7151331	       165.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7263510	       164.0 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7236112	       164.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7210110	       164.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=range-10         	 7170556	       168.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	  722560	      1593 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	  742143	      1601 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	  739969	      1592 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	  707802	      1590 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	  724934	      1597 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	  709016	      1598 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	  728554	      1584 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	  699307	      1586 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	  741004	      1524 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	  737553	      1599 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	  742224	      1524 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	  744384	      1530 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	  741525	      1525 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	  744078	      1533 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	  741625	      1526 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	  712705	      1526 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	  673995	      1559 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	  741249	      1529 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	  738990	      1527 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=reverse/op=full-10          	  742623	      1525 ns/op	    1181 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 6910436	       163.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 6964411	       163.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 6951710	       163.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 6947611	       163.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 6925953	       161.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 6970730	       163.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 7000014	       163.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 6941392	       163.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 6972018	       163.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 6938526	       162.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 6978669	       163.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 6990604	       163.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 6948036	       163.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 6931689	       163.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 6957741	       163.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 6987968	       163.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 6982710	       163.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 6962641	       161.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 6990204	       163.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=range-10        	 6947905	       163.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	  414355	      2881 ns/op	    2663 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	  414502	      2881 ns/op	    2663 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	  414620	      2881 ns/op	    2663 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	  414790	      2882 ns/op	    2663 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	  404164	      2970 ns/op	    2663 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	  400246	      2974 ns/op	    2663 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	  398833	      2953 ns/op	    2663 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	  398328	      2982 ns/op	    2663 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	  399704	      2974 ns/op	    2663 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	  403776	      2971 ns/op	    2663 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	  399594	      2973 ns/op	    2663 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	  398821	      2978 ns/op	    2663 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	  400203	      2979 ns/op	    2663 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	  402572	      2953 ns/op	    2663 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	  402740	      2967 ns/op	    2663 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	  399698	      2978 ns/op	    2663 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	  399772	      2974 ns/op	    2663 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	  415444	      2885 ns/op	    2663 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	  415860	      2881 ns/op	    2663 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=forward/op=full-10         	  414165	      2881 ns/op	    2663 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 6808492	       167.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 6785458	       166.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 6751785	       167.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 6805927	       167.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 6793675	       164.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 6774745	       167.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 6751027	       167.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 6786348	       167.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 6786962	       167.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 6791836	       163.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 6802774	       171.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 6815064	       167.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 6804998	       167.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 6767889	       164.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 6791762	       167.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 6797781	       165.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 6776239	       162.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 6788948	       171.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 6780211	       168.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10        	 6820084	       167.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	  390618	      3062 ns/op	    2664 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	  390496	      3064 ns/op	    2664 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	  391545	      3170 ns/op	    2664 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	  391545	      3074 ns/op	    2664 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	  390818	      3064 ns/op	    2664 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	  390283	      3061 ns/op	    2664 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	  390019	      3072 ns/op	    2664 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	  390784	      3070 ns/op	    2664 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	  389544	      3061 ns/op	    2664 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	  391515	      3074 ns/op	    2664 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	  391694	      3049 ns/op	    2664 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	  391803	      3045 ns/op	    2664 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	  390193	      3052 ns/op	    2664 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	  392733	      3053 ns/op	    2664 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	  392468	      3049 ns/op	    2664 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	  392530	      3051 ns/op	    2664 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	  392343	      3047 ns/op	    2664 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	  392508	      3046 ns/op	    2664 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	  392245	      3057 ns/op	    2664 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10         	  392306	      3053 ns/op	    2664 B/op	     109 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 7013515	       163.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 7006777	       162.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 6994376	       162.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 7021242	       162.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 6935259	       160.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 7046996	       161.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 7023640	       161.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 7116078	       162.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 7033812	       162.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 7033526	       162.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 7015149	       162.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 7000069	       162.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 6999162	       162.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10       	 7004526	       162.5 ns/op	     200 B/op	       7 allocs/op
