goos: darwin
goarch: arm64
pkg: github.com/phiryll/kv
cpu: Apple M1 Max
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	29762211	        40.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	39287584	        28.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	40942995	        28.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	40120975	        28.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	40415890	        28.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	40169380	        28.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	40338506	        28.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	40634690	        29.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	41083402	        28.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	39772852	        28.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	40519208	        28.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	40527646	        28.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	40013281	        29.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	40109240	        29.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	39839976	        28.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	39439790	        29.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	40622596	        29.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	39896488	        29.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	40627009	        29.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	89989870	        13.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	90086146	        13.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	90108976	        13.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	90094316	        13.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	90099951	        13.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	90082480	        13.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	89757098	        13.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	89970196	        13.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	89716272	        13.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	89913738	        13.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	90070364	        13.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	90130688	        13.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	90022782	        13.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	78017274	        13.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	90110384	        13.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	89599324	        13.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	90144792	        13.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	90128996	        13.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	89577861	        13.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	89986780	        13.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	138339087	         8.676 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	137197839	         8.814 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	138401060	         8.681 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	138144854	         8.681 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	138256878	         8.689 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	137792502	         8.701 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	138264186	         8.684 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	138195471	         8.689 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	136658850	         8.828 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	138173326	         8.682 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	138168793	         8.681 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	138308812	         8.681 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	138268653	         8.682 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	138245170	         8.681 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	138194232	         8.691 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	138277098	         8.679 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	138319826	         8.679 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	137387124	         8.770 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	136062680	         8.806 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=true-10        	136416432	         8.814 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	100000000	        10.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	100000000	        10.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	100000000	        10.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	100000000	        10.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	100000000	        10.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	100000000	        10.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	100000000	        10.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	100000000	        10.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	100000000	        10.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	100000000	        10.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	100000000	        10.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	100000000	        10.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	100000000	        10.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	100000000	        10.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	100000000	        10.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	100000000	        10.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	100000000	        10.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	100000000	        10.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	100000000	        10.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=16/existing=false-10       	100000000	        10.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	22488421	        53.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	21864594	        53.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	22543306	        53.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	22435795	        53.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	22353722	        53.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	22369226	        52.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	22471646	        53.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	22349662	        53.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	22376857	        53.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	22457487	        52.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	22530451	        53.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	22420790	        53.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	22284122	        53.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	22505590	        53.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	19118223	        53.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	22423898	        53.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	22396798	        53.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	22421437	        53.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	22522170	        53.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=true-10        	22212984	        53.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	37578974	        31.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	38200237	        31.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	34407204	        34.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	34258347	        35.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	33719901	        34.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	32120487	        34.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	38183523	        34.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	38157621	        35.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	38124890	        35.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	38128120	        31.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	38195628	        31.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	38177349	        31.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	38092063	        31.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	37627875	        31.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	34499281	        31.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	38375847	        31.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	38248687	        31.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	38202213	        31.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	38232895	        31.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=8/existing=false-10       	38319476	        31.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	33306348	        35.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	33210025	        35.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	33529581	        36.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	33401527	        35.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	33498225	        35.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	33134526	        35.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	33449089	        35.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	33622981	        35.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	33365578	        35.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	33521151	        35.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	33401605	        35.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	33580170	        35.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	33458919	        35.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	33340587	        35.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	33214506	        35.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	33512804	        35.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	33478444	        35.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	33588081	        35.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	33400056	        35.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=true-10       	33290217	        35.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	58770352	        20.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	58798669	        20.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	47678172	        23.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	58876803	        20.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	57482848	        20.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	59048337	        20.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	58825209	        23.78 ns/op	       0 B/op	       0 allocs/op
