goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkPostOrder/empty_(1)-10         	 9665142	       123.5 ns/op	     168 B/op	       8 allocs/op
BenchmarkPostOrder/limit_2^8_(364)-10   	   44119	     27177 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPostOrder/limit_2^8_(364)-10   	   43856	     27087 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPostOrder/limit_2^8_(364)-10   	   44352	     27297 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPostOrder/limit_2^8_(364)-10   	   43726	     27489 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPostOrder/limit_2^8_(364)-10   	   44065	     27008 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPostOrder/limit_2^12_(3280)-10 	    5342	    226548 ns/op	  364194 B/op	   14310 allocs/op
BenchmarkPostOrder/limit_2^12_(3280)-10 	    5221	    231405 ns/op	  364194 B/op	   14310 allocs/op
BenchmarkPostOrder/limit_2^12_(3280)-10 	    5284	    234441 ns/op	  364194 B/op	   14310 allocs/op
BenchmarkPostOrder/limit_2^12_(3280)-10 	    5174	    236797 ns/op	  364194 B/op	   14310 allocs/op
BenchmarkPostOrder/limit_2^12_(3280)-10 	    5317	    232285 ns/op	  364194 B/op	   14310 allocs/op
BenchmarkPostOrder/limit_2^12_(3280)-10 	    5066	    229732 ns/op	  364195 B/op	   14310 allocs/op
BenchmarkPostOrder/limit_2^12_(3280)-10 	    5371	    230532 ns/op	  364194 B/op	   14310 allocs/op
BenchmarkPostOrder/limit_2^12_(3280)-10 	    5126	    224891 ns/op	  364194 B/op	   14310 allocs/op
BenchmarkPostOrder/limit_2^12_(3280)-10 	    5341	    225571 ns/op	  364194 B/op	   14310 allocs/op
BenchmarkPostOrder/limit_2^12_(3280)-10 	    5271	    225209 ns/op	  364195 B/op	   14310 allocs/op
BenchmarkPostOrder/limit_2^12_(3280)-10 	    5319	    224641 ns/op	  364194 B/op	   14310 allocs/op
BenchmarkPostOrder/limit_2^12_(3280)-10 	    5311	    224926 ns/op	  364194 B/op	   14310 allocs/op
BenchmarkPostOrder/limit_2^12_(3280)-10 	    5348	    224646 ns/op	  364195 B/op	   14310 allocs/op
BenchmarkPostOrder/limit_2^12_(3280)-10 	    5340	    225278 ns/op	  364195 B/op	   14310 allocs/op
BenchmarkPostOrder/limit_2^12_(3280)-10 	    5342	    225921 ns/op	  364194 B/op	   14310 allocs/op
BenchmarkPostOrder/limit_2^12_(3280)-10 	    5230	    225824 ns/op	  364194 B/op	   14310 allocs/op
BenchmarkPostOrder/limit_2^12_(3280)-10 	    5292	    228817 ns/op	  364195 B/op	   14310 allocs/op
BenchmarkPostOrder/limit_2^12_(3280)-10 	    5125	    225166 ns/op	  364195 B/op	   14310 allocs/op
BenchmarkPostOrder/limit_2^12_(3280)-10 	    5378	    225674 ns/op	  364194 B/op	   14310 allocs/op
BenchmarkPostOrder/limit_2^12_(3280)-10 	    5320	    232478 ns/op	  364194 B/op	   14310 allocs/op
BenchmarkPostOrder/limit_2^16_(29524)-10         	     542	   2211733 ns/op	 4073373 B/op	  134595 allocs/op
BenchmarkPostOrder/limit_2^16_(29524)-10         	     544	   2218339 ns/op	 4073371 B/op	  134595 allocs/op
BenchmarkPostOrder/limit_2^16_(29524)-10         	     542	   2220976 ns/op	 4073370 B/op	  134595 allocs/op
BenchmarkPostOrder/limit_2^16_(29524)-10         	     540	   2230704 ns/op	 4073379 B/op	  134595 allocs/op
BenchmarkPostOrder/limit_2^16_(29524)-10         	     526	   2262251 ns/op	 4073372 B/op	  134595 allocs/op
BenchmarkPostOrder/limit_2^16_(29524)-10         	     534	   2230982 ns/op	 4073371 B/op	  134595 allocs/op
BenchmarkPostOrder/limit_2^16_(29524)-10         	     541	   2214548 ns/op	 4073376 B/op	  134595 allocs/op
BenchmarkPostOrder/limit_2^16_(29524)-10         	     542	   2215990 ns/op	 4073374 B/op	  134595 allocs/op
BenchmarkPostOrder/limit_2^16_(29524)-10         	     541	   2222177 ns/op	 4073376 B/op	  134595 allocs/op
BenchmarkPostOrder/limit_2^16_(29524)-10         	     541	   2218474 ns/op	 4073374 B/op	  134595 allocs/op
BenchmarkPostOrder/limit_2^16_(29524)-10         	     536	   2226240 ns/op	 4073378 B/op	  134595 allocs/op
BenchmarkPostOrder/limit_2^16_(29524)-10         	     544	   2215620 ns/op	 4073374 B/op	  134595 allocs/op
BenchmarkPostOrder/limit_2^16_(29524)-10         	     541	   2208361 ns/op	 4073372 B/op	  134595 allocs/op
BenchmarkPostOrder/limit_2^16_(29524)-10         	     542	   2209828 ns/op	 4073377 B/op	  134595 allocs/op
BenchmarkPostOrder/limit_2^16_(29524)-10         	     542	   2213485 ns/op	 4073375 B/op	  134595 allocs/op
BenchmarkPostOrder/limit_2^16_(29524)-10         	     544	   2216178 ns/op	 4073376 B/op	  134595 allocs/op
BenchmarkPostOrder/limit_2^16_(29524)-10         	     544	   2208339 ns/op	 4073374 B/op	  134595 allocs/op
BenchmarkPostOrder/limit_2^16_(29524)-10         	     541	   2212151 ns/op	 4073377 B/op	  134595 allocs/op
BenchmarkPostOrder/limit_2^16_(29524)-10         	     544	   2208917 ns/op	 4073375 B/op	  134595 allocs/op
BenchmarkPostOrder/limit_2^16_(29524)-10         	     542	   2210060 ns/op	 4073374 B/op	  134595 allocs/op
BenchmarkPostOrder/limit_2^20_(265720)-10        	      64	  18305598 ns/op	29897633 B/op	 1158111 allocs/op
BenchmarkPostOrder/limit_2^20_(265720)-10        	      64	  18309547 ns/op	29897657 B/op	 1158112 allocs/op
BenchmarkPostOrder/limit_2^20_(265720)-10        	      64	  18323548 ns/op	29897635 B/op	 1158111 allocs/op
BenchmarkPostOrder/limit_2^20_(265720)-10        	      66	  18295864 ns/op	29897616 B/op	 1158111 allocs/op
BenchmarkPostOrder/limit_2^20_(265720)-10        	      66	  18321446 ns/op	29897665 B/op	 1158112 allocs/op
BenchmarkPostOrder/limit_2^20_(265720)-10        	      64	  18259612 ns/op	29897643 B/op	 1158112 allocs/op
BenchmarkPostOrder/limit_2^20_(265720)-10        	      66	  18365388 ns/op	29897663 B/op	 1158112 allocs/op
BenchmarkPostOrder/limit_2^20_(265720)-10        	      64	  18311923 ns/op	29897645 B/op	 1158112 allocs/op
BenchmarkPostOrder/limit_2^20_(265720)-10        	      66	  18493083 ns/op	29897674 B/op	 1158112 allocs/op
BenchmarkPostOrder/limit_2^20_(265720)-10        	      64	  18640766 ns/op	29897655 B/op	 1158112 allocs/op
BenchmarkPostOrder/limit_2^20_(265720)-10        	      63	  18669235 ns/op	29897670 B/op	 1158112 allocs/op
BenchmarkPostOrder/limit_2^20_(265720)-10        	      66	  18403973 ns/op	29897647 B/op	 1158112 allocs/op
BenchmarkPostOrder/limit_2^20_(265720)-10        	      64	  18407923 ns/op	29897658 B/op	 1158112 allocs/op
BenchmarkPostOrder/limit_2^20_(265720)-10        	      66	  18892846 ns/op	29897648 B/op	 1158112 allocs/op
BenchmarkPostOrder/limit_2^20_(265720)-10        	      64	  18620416 ns/op	29897648 B/op	 1158112 allocs/op
BenchmarkPostOrder/limit_2^20_(265720)-10        	      58	  19017700 ns/op	29897691 B/op	 1158112 allocs/op
BenchmarkPostOrder/limit_2^20_(265720)-10        	      60	  18982219 ns/op	29897684 B/op	 1158112 allocs/op
BenchmarkPostOrder/limit_2^20_(265720)-10        	      63	  18625531 ns/op	29897644 B/op	 1158112 allocs/op
BenchmarkPostOrder/limit_2^20_(265720)-10        	      64	  18311658 ns/op	29897637 B/op	 1158111 allocs/op
BenchmarkPostOrder/limit_2^20_(265720)-10        	      62	  18399625 ns/op	29897643 B/op	 1158112 allocs/op
PASS
ok  	github.com/phiryll/btrie	376.909s
